                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 0.2918,                0.24911,                0.91323,                0.92363,                0.93619,                0.98095,                0.96126,                0.19056,                0.34408,                0.81423,               0.066822,             3.3212e-05,             3.3212e-05
                      2,                0.27536,                0.23541,                0.90829,                0.98654,                0.98862,                0.99276,                0.98628,                0.13221,                0.13283,                0.78406,               0.033521,              6.638e-05,              6.638e-05
                      3,                0.27048,                0.22485,                0.90769,                 0.9819,                0.99144,                0.99231,                0.98442,                0.13923,                0.13562,                0.79011,             0.00022104,             9.9384e-05,             9.9384e-05
                      4,                0.27269,                0.22946,                0.91019,                0.98801,                0.98868,                0.99317,                0.98704,                0.13624,                0.13256,                0.78869,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      5,                0.26752,                0.22791,                0.90778,                0.98782,                 0.9908,                0.99265,                0.98604,                0.13701,                0.13112,                0.78541,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      6,                0.27241,                 0.2283,                0.91059,                0.98266,                0.99189,                0.99324,                0.98642,                 0.1359,                0.12827,                0.78666,              9.901e-05,              9.901e-05,              9.901e-05
                      7,                 0.2683,                0.23076,                0.90541,                0.98412,                0.99117,                0.99306,                 0.9854,                0.14169,                0.13656,                0.78868,             9.8763e-05,             9.8763e-05,             9.8763e-05
                      8,                0.27203,                0.22619,                0.91002,                0.98602,                 0.9899,                0.99291,                0.98515,                0.13676,                0.13383,                 0.7872,             9.8515e-05,             9.8515e-05,             9.8515e-05
                      9,                0.26923,                0.22781,                0.90866,                0.98419,                0.99082,                0.99292,                0.98643,                0.13262,                0.12704,                0.78278,             9.8268e-05,             9.8268e-05,             9.8268e-05
                     10,                0.26857,                0.22823,                0.90747,                0.98183,                0.99337,                0.99281,                0.98654,                0.13621,                0.12888,                0.78529,              9.802e-05,              9.802e-05,              9.802e-05
                     11,                0.26554,                0.22797,                0.90695,                 0.9836,                0.99076,                0.99273,                0.98615,                0.13555,                0.13473,                0.78733,             9.7773e-05,             9.7773e-05,             9.7773e-05
                     12,                0.26672,                0.22427,                0.90871,                0.98553,                0.98821,                 0.9924,                0.98565,                0.13404,                 0.1273,                0.78473,             9.7525e-05,             9.7525e-05,             9.7525e-05
                     13,                0.26415,                 0.2231,                0.90495,                0.98481,                0.99099,                0.99276,                 0.9852,                0.14036,                0.13087,                0.78771,             9.7278e-05,             9.7278e-05,             9.7278e-05
                     14,                0.26457,                0.22422,                0.90536,                0.97971,                0.98723,                 0.9923,                0.98396,                0.14516,                0.14175,                0.79392,              9.703e-05,              9.703e-05,              9.703e-05
                     15,                0.26537,                0.22481,                0.90599,                0.98231,                0.99039,                0.99236,                0.98494,                0.13607,                0.13508,                0.78901,             9.6783e-05,             9.6783e-05,             9.6783e-05
                     16,                0.26573,                0.22394,                0.90797,                0.98237,                0.98987,                0.99239,                 0.9847,                0.13372,                0.13077,                0.78481,             9.6535e-05,             9.6535e-05,             9.6535e-05
                     17,                0.26493,                 0.2209,                0.90549,                0.98426,                0.99013,                0.99266,                0.98534,                0.13428,                0.12453,                0.78667,             9.6288e-05,             9.6288e-05,             9.6288e-05
                     18,                0.26075,                0.21792,                0.90526,                 0.9837,                0.99102,                0.99304,                0.98588,                 0.1344,                 0.1208,                0.78448,              9.604e-05,              9.604e-05,              9.604e-05
                     19,                0.26275,                 0.2205,                0.90524,                0.97847,                0.99126,                0.99281,                0.98525,                0.13777,                 0.1285,                0.78798,             9.5793e-05,             9.5793e-05,             9.5793e-05
                     20,                0.26039,                0.22121,                0.90444,                0.97909,                0.99026,                0.99234,                0.98455,                0.14511,                0.13753,                0.79053,             9.5545e-05,             9.5545e-05,             9.5545e-05
                     21,                 0.2613,                0.21883,                0.90571,                0.98528,                0.99021,                 0.9931,                  0.986,                0.13273,                0.12632,                0.78683,             9.5298e-05,             9.5298e-05,             9.5298e-05
                     22,                0.25906,                0.21929,                0.90322,                 0.9857,                0.99017,                0.99278,                 0.9844,                0.14183,                0.13219,                  0.791,              9.505e-05,              9.505e-05,              9.505e-05
                     23,                0.25863,                0.21751,                0.90247,                 0.9848,                0.98801,                0.99269,                0.98571,                0.13531,                0.13133,                0.78493,             9.4802e-05,             9.4802e-05,             9.4802e-05
                     24,                0.26257,                0.21637,                0.90578,                0.98476,                 0.9892,                0.99301,                0.98548,                0.13676,                0.12606,                0.78863,             9.4555e-05,             9.4555e-05,             9.4555e-05
                     25,                0.25608,                0.21765,                0.90157,                0.98309,                0.99031,                  0.993,                0.98608,                0.13287,                0.12653,                0.78406,             9.4307e-05,             9.4307e-05,             9.4307e-05
                     26,                0.26356,                   0.22,                 0.9058,                0.98211,                 0.9891,                 0.9925,                0.98512,                0.13211,                0.12913,                0.78512,              9.406e-05,              9.406e-05,              9.406e-05
