                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.29094,                0.25357,                0.91293,                0.96582,                0.96766,                0.99186,                0.97565,                0.18035,                 0.2721,                0.81035,               0.066822,             3.3212e-05,             3.3212e-05
                      2,                0.27842,                 0.2338,                0.90858,                0.98679,                0.99388,                0.99421,                0.98738,                0.14007,                0.12469,                0.78418,               0.033521,              6.638e-05,              6.638e-05
                      3,                0.26944,                0.22272,                0.90705,                0.98925,                0.99632,                0.99458,                0.98868,                0.13604,                0.12121,                 0.7827,             0.00022104,             9.9384e-05,             9.9384e-05
                      4,                0.27015,                0.22942,                0.90828,                0.98718,                0.99363,                0.99447,                0.98789,                0.13922,                0.12756,                0.78425,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      5,                0.26864,                0.22883,                0.90853,                0.98718,                0.99172,                0.99441,                0.98792,                0.14197,                0.12945,                0.78182,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      6,                0.26712,                0.23025,                0.90774,                 0.9871,                0.99216,                0.99436,                0.98773,                0.14251,                0.13071,                 0.7848,              9.901e-05,              9.901e-05,              9.901e-05
                      7,                0.26717,                0.22774,                0.90628,                0.98666,                0.99265,                0.99444,                0.98837,                0.13455,                0.12069,                0.78021,             9.8763e-05,             9.8763e-05,             9.8763e-05
                      8,                0.26784,                 0.2287,                 0.9083,                0.98757,                 0.9923,                 0.9943,                0.98682,                0.13817,                0.12546,                0.78343,             9.8515e-05,             9.8515e-05,             9.8515e-05
                      9,                0.26679,                0.22576,                0.90904,                0.98326,                0.99196,                0.99413,                0.98697,                0.14174,                0.13071,                0.78582,             9.8268e-05,             9.8268e-05,             9.8268e-05
                     10,                0.26779,                0.22758,                0.90833,                0.98418,                0.99349,                0.99401,                0.98765,                0.13801,                0.12725,                 0.7846,              9.802e-05,              9.802e-05,              9.802e-05
                     11,                0.26594,                0.22377,                0.90583,                0.98354,                0.99427,                0.99421,                0.98742,                 0.1391,                0.13034,                0.78441,             9.7773e-05,             9.7773e-05,             9.7773e-05
                     12,                0.26617,                0.22325,                0.90743,                0.98327,                0.99132,                0.99432,                0.98761,                0.14035,                0.12866,                0.78653,             9.7525e-05,             9.7525e-05,             9.7525e-05
                     13,                0.26693,                0.22487,                0.90808,                0.98356,                 0.9935,                0.99388,                 0.9868,                0.14295,                0.13106,                0.78355,             9.7278e-05,             9.7278e-05,             9.7278e-05
                     14,                0.26203,                0.22136,                0.90346,                0.98642,                0.99338,                0.99428,                0.98707,                0.13868,                0.12383,                0.78166,              9.703e-05,              9.703e-05,              9.703e-05
                     15,                 0.2683,                0.22651,                0.90798,                0.98744,                0.99144,                0.99432,                0.98716,                0.14072,                 0.1271,                0.78627,             9.6783e-05,             9.6783e-05,             9.6783e-05
                     16,                0.26242,                0.21799,                0.90623,                0.98691,                0.99405,                0.99442,                0.98826,                0.13857,                0.12143,                 0.7844,             9.6535e-05,             9.6535e-05,             9.6535e-05
                     17,                0.25961,                0.21819,                0.90324,                0.98401,                0.99536,                0.99428,                0.98785,                0.13422,                0.12336,                0.78333,             9.6288e-05,             9.6288e-05,             9.6288e-05
                     18,                0.26306,                0.22044,                0.90718,                0.98222,                0.99376,                0.99388,                0.98775,                0.13261,                0.12158,                0.78125,              9.604e-05,              9.604e-05,              9.604e-05
                     19,                0.26149,                0.21809,                0.90449,                0.98649,                0.99163,                0.99417,                0.98729,                0.14005,                0.12778,                0.78521,             9.5793e-05,             9.5793e-05,             9.5793e-05
                     20,                0.26124,                0.21782,                0.90486,                0.98347,                0.99322,                0.99427,                0.98801,                0.13658,                0.12726,                0.78481,             9.5545e-05,             9.5545e-05,             9.5545e-05
                     21,                0.25873,                0.21852,                0.90301,                0.98709,                0.99326,                0.99428,                0.98712,                0.14303,                0.12889,                0.78479,             9.5298e-05,             9.5298e-05,             9.5298e-05
                     22,                0.26004,                0.21961,                0.90376,                0.98096,                0.99364,                0.99398,                0.98727,                0.14239,                0.13249,                0.78778,              9.505e-05,              9.505e-05,              9.505e-05
                     23,                0.26071,                0.21737,                0.90296,                0.98686,                0.99136,                0.99427,                0.98767,                0.13978,                0.12861,                 0.7857,             9.4802e-05,             9.4802e-05,             9.4802e-05
                     24,                0.25848,                0.21719,                0.90437,                0.98462,                0.99245,                0.99422,                 0.9881,                 0.1332,                0.12289,                0.78278,             9.4555e-05,             9.4555e-05,             9.4555e-05
