                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.58243,                 2.7892,                 1.1155,                0.55749,                0.49999,                0.57933,                0.53343,                0.37245,                 1.8945,                0.97702,               0.066822,             3.3212e-05,             3.3212e-05
                      2,                 0.4836,                 1.0595,                 1.0299,                0.85245,                0.89185,                0.95161,                0.90297,                0.27484,                0.61934,                0.87321,               0.033521,              6.638e-05,              6.638e-05
                      3,                0.45231,                0.73706,                0.99967,                0.92571,                 0.9604,                0.98255,                0.94457,                0.26171,                0.39526,                0.85866,             0.00022104,             9.9384e-05,             9.9384e-05
                      4,                0.43928,                0.63053,                0.99169,                0.93854,                0.95824,                0.98531,                0.94789,                0.25859,                0.34783,                0.85654,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      5,                0.42967,                0.54541,                0.98536,                0.94382,                0.96366,                0.98535,                0.95084,                0.25341,                0.33122,                0.85107,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      6,                0.41152,                0.49311,                0.97284,                0.94552,                0.96584,                0.98584,                0.95246,                0.23296,                0.29227,                 0.8423,              9.901e-05,              9.901e-05,              9.901e-05
                      7,                 0.4059,                0.46163,                0.97002,                0.94128,                0.97362,                0.98567,                0.95271,                0.24084,                 0.2855,                0.84988,             9.8763e-05,             9.8763e-05,             9.8763e-05
                      8,                0.39103,                0.43182,                0.96392,                0.95811,                0.97844,                0.98909,                0.96255,                  0.222,                0.24449,                0.83359,             9.8515e-05,             9.8515e-05,             9.8515e-05
                      9,                0.39182,                0.43245,                0.96473,                  0.957,                0.98146,                0.99065,                0.96415,                0.22432,                0.24551,                0.83342,             9.8268e-05,             9.8268e-05,             9.8268e-05
                     10,                0.38473,                0.41381,                 0.9609,                0.95723,                0.98227,                0.98901,                0.96228,                0.22147,                0.24226,                0.83917,              9.802e-05,              9.802e-05,              9.802e-05
                     11,                0.37494,                0.39745,                0.95564,                0.96488,                0.98154,                0.99063,                0.96529,                0.22089,                0.23203,                0.83574,             9.7773e-05,             9.7773e-05,             9.7773e-05
                     12,                0.37063,                0.38656,                0.95501,                0.96356,                0.97951,                 0.9905,                 0.9671,                0.20288,                0.22084,                0.82448,             9.7525e-05,             9.7525e-05,             9.7525e-05
                     13,                0.36832,                0.38021,                0.95071,                0.96722,                0.98425,                0.99062,                0.97062,                0.19189,                0.20685,                0.81985,             9.7278e-05,             9.7278e-05,             9.7278e-05
                     14,                0.36228,                0.37697,                0.95222,                0.97138,                0.98202,                0.99179,                0.97196,                0.20449,                0.20214,                0.82884,              9.703e-05,              9.703e-05,              9.703e-05
                     15,                 0.3556,                0.35891,                0.94609,                0.96719,                0.98433,                0.99195,                0.97216,                0.20188,                0.20422,                0.82131,             9.6783e-05,             9.6783e-05,             9.6783e-05
                     16,                0.35586,                0.35407,                0.94964,                0.97034,                0.97928,                 0.9907,                0.97031,                 0.2038,                 0.2026,                0.82595,             9.6535e-05,             9.6535e-05,             9.6535e-05
                     17,                0.35163,                 0.3488,                 0.9449,                0.97241,                0.98549,                0.99226,                0.97538,                0.18903,                0.18566,                0.81684,             9.6288e-05,             9.6288e-05,             9.6288e-05
                     18,                0.35117,                0.34829,                0.94696,                0.96428,                0.98669,                0.99084,                0.97377,                0.19066,                0.18314,                0.81284,              9.604e-05,              9.604e-05,              9.604e-05
                     19,                 0.3482,                0.33566,                0.94238,                0.97493,                0.98289,                0.99247,                0.97571,                0.18662,                0.18358,                0.81358,             9.5793e-05,             9.5793e-05,             9.5793e-05
                     20,                0.34486,                0.33399,                0.94131,                0.97395,                0.97828,                0.99231,                0.97504,                0.18819,                0.19292,                  0.816,             9.5545e-05,             9.5545e-05,             9.5545e-05
                     21,                0.34079,                0.32944,                0.93935,                0.97006,                0.98579,                0.99239,                0.97662,                0.18341,                0.17963,                0.81585,             9.5298e-05,             9.5298e-05,             9.5298e-05
                     22,                0.34097,                0.32714,                0.93967,                0.96682,                0.99007,                0.99264,                0.97696,                0.18301,                0.17887,                 0.8149,              9.505e-05,              9.505e-05,              9.505e-05
                     23,                0.33722,                0.32952,                 0.9377,                 0.9713,                0.98212,                0.99175,                0.97524,                0.18517,                0.18429,                0.81745,             9.4802e-05,             9.4802e-05,             9.4802e-05
                     24,                0.33423,                0.31725,                0.93649,                0.96407,                0.98695,                0.99167,                0.97564,                0.18272,                0.17834,                0.81705,             9.4555e-05,             9.4555e-05,             9.4555e-05
                     25,                0.33073,                0.31823,                0.93649,                0.97535,                0.98617,                0.99213,                0.97765,                0.17554,                0.16251,                 0.8109,             9.4307e-05,             9.4307e-05,             9.4307e-05
                     26,                0.33284,                0.31638,                0.93792,                0.97954,                0.98624,                0.99278,                 0.9779,                0.17979,                0.17408,                0.81605,              9.406e-05,              9.406e-05,              9.406e-05
                     27,                0.33176,                0.30744,                0.93781,                0.97192,                0.98933,                0.99247,                0.97825,                 0.1758,                 0.1647,                0.81255,             9.3812e-05,             9.3812e-05,             9.3812e-05
                     28,                0.32721,                0.30859,                0.93401,                0.97404,                0.98483,                0.99263,                0.97878,                0.17663,                 0.1738,                0.81171,             9.3565e-05,             9.3565e-05,             9.3565e-05
                     29,                0.32986,                0.30827,                0.93412,                0.96962,                0.98734,                0.99199,                  0.978,                0.17363,                0.16903,                0.81077,             9.3317e-05,             9.3317e-05,             9.3317e-05
                     30,                0.32564,                0.29987,                0.93328,                0.97735,                0.98667,                0.99239,                0.97726,                0.17141,                0.15959,                0.80852,              9.307e-05,              9.307e-05,              9.307e-05
                     31,                 0.3177,                0.29676,                0.93029,                0.97427,                0.98942,                0.99218,                0.97934,                0.16725,                0.16065,                0.80679,             9.2823e-05,             9.2823e-05,             9.2823e-05
                     32,                0.32306,                0.30003,                0.93295,                0.97389,                0.98796,                0.99287,                0.98037,                0.16841,                0.16095,                0.80817,             9.2575e-05,             9.2575e-05,             9.2575e-05
                     33,                0.32148,                0.29111,                0.93024,                0.97296,                0.98789,                0.99302,                0.98037,                0.16755,                0.15916,                0.80839,             9.2328e-05,             9.2328e-05,             9.2328e-05
                     34,                0.32135,                0.29903,                0.93253,                0.97626,                 0.9848,                0.99206,                0.97924,                0.16434,                0.16103,                 0.8067,              9.208e-05,              9.208e-05,              9.208e-05
                     35,                0.31692,                 0.2926,                0.93086,                0.97531,                0.98712,                0.99269,                0.97901,                0.16976,                0.15588,                0.80888,             9.1833e-05,             9.1833e-05,             9.1833e-05
                     36,                0.31508,                0.28831,                0.92933,                0.97529,                0.98416,                0.99277,                0.97975,                 0.1672,                0.15567,                0.80724,             9.1585e-05,             9.1585e-05,             9.1585e-05
                     37,                0.31463,                0.28803,                 0.9258,                0.97633,                0.98773,                 0.9929,                0.98103,                0.16249,                 0.1503,                0.80471,             9.1338e-05,             9.1338e-05,             9.1338e-05
                     38,                0.31262,                0.28131,                0.92918,                0.97686,                 0.9904,                0.99217,                0.98024,                0.15804,                0.14536,                0.80233,              9.109e-05,              9.109e-05,              9.109e-05
                     39,                 0.3119,                0.28603,                0.92818,                0.97242,                0.98976,                0.99269,                0.98103,                0.16048,                0.14821,                 0.8033,             9.0843e-05,             9.0843e-05,             9.0843e-05
                     40,                0.31191,                0.28218,                0.92662,                0.97692,                0.98774,                0.99281,                0.98194,                0.15767,                0.14926,                0.80224,             9.0595e-05,             9.0595e-05,             9.0595e-05
                     41,                0.31262,                0.27932,                0.92848,                0.97619,                0.98689,                 0.9926,                0.98079,                0.15619,                0.14751,                0.80168,             9.0348e-05,             9.0348e-05,             9.0348e-05
