                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.29469,                0.26047,                0.91445,                0.97043,                 0.9761,                0.99293,                0.97796,                 0.1781,                0.21491,                0.81062,               0.066822,             3.3212e-05,             3.3212e-05
                      2,                0.27933,                0.23726,                0.90984,                0.98888,                0.99728,                0.99487,                0.98919,                0.13487,                0.11966,                0.78264,               0.033521,              6.638e-05,              6.638e-05
                      3,                0.27395,                0.23168,                0.91076,                0.98718,                  0.994,                0.99465,                0.98794,                0.14154,                0.12903,                0.78993,             0.00022104,             9.9384e-05,             9.9384e-05
                      4,                0.27917,                0.23738,                0.91245,                0.98419,                0.99547,                0.99439,                0.98584,                 0.1558,                 0.1441,                0.79875,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      5,                0.27955,                0.24566,                0.91264,                0.98019,                0.99694,                0.99472,                0.98734,                0.14563,                0.13217,                0.79451,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      6,                0.28066,                0.24473,                0.91338,                0.98104,                0.99502,                0.99423,                0.98728,                0.13909,                0.13122,                0.78844,              9.901e-05,              9.901e-05,              9.901e-05
                      7,                0.27277,                 0.2415,                0.90796,                0.98201,                0.99366,                0.99438,                0.98729,                0.14719,                0.13733,                0.79341,             9.8763e-05,             9.8763e-05,             9.8763e-05
                      8,                0.27705,                0.23504,                0.90933,                0.98579,                0.99241,                0.99475,                0.98718,                0.14557,                 0.1337,                0.79348,             9.8515e-05,             9.8515e-05,             9.8515e-05
                      9,                0.28105,                0.24001,                0.91335,                 0.9781,                0.98823,                 0.9941,                0.98283,                0.15383,                0.15541,                0.80081,             9.8268e-05,             9.8268e-05,             9.8268e-05
                     10,                0.28052,                0.24267,                0.91213,                 0.9835,                 0.9913,                0.99443,                0.98297,                0.16335,                0.14448,                0.80956,              9.802e-05,              9.802e-05,              9.802e-05
                     11,                0.27625,                0.23888,                0.91224,                0.98086,                0.99399,                0.99452,                0.98548,                0.14847,                 0.1356,                0.79375,             9.7773e-05,             9.7773e-05,             9.7773e-05
                     12,                0.27566,                0.23664,                0.91241,                0.98017,                0.99483,                 0.9947,                0.98573,                0.14895,                 0.1335,                0.79494,             9.7525e-05,             9.7525e-05,             9.7525e-05
                     13,                0.27404,                0.23573,                0.90894,                0.98395,                0.99269,                0.99466,                0.98762,                0.14149,                0.13274,                0.78839,             9.7278e-05,             9.7278e-05,             9.7278e-05
                     14,                0.27603,                0.23448,                0.90906,                 0.9834,                0.98973,                0.99421,                0.98678,                0.14626,                0.13898,                0.79187,              9.703e-05,              9.703e-05,              9.703e-05
                     15,                0.27484,                0.23513,                0.91082,                0.98016,                0.99129,                0.99448,                0.98584,                0.14622,                0.13645,                0.79013,             9.6783e-05,             9.6783e-05,             9.6783e-05
                     16,                0.27341,                0.23829,                0.91089,                0.98345,                0.99117,                0.99452,                0.98662,                0.14118,                 0.1253,                0.78825,             9.6535e-05,             9.6535e-05,             9.6535e-05
                     17,                0.27116,                 0.2337,                0.90814,                0.98477,                0.99146,                0.99459,                0.98687,                0.14528,                0.13042,                0.79086,             9.6288e-05,             9.6288e-05,             9.6288e-05
                     18,                0.27417,                0.23492,                0.91064,                0.98588,                 0.9904,                0.99452,                0.98584,                0.14464,                0.13051,                0.79237,              9.604e-05,              9.604e-05,              9.604e-05
                     19,                 0.2722,                0.23476,                0.90889,                0.98578,                0.99062,                0.99438,                0.98737,                0.14018,                 0.1286,                0.78981,             9.5793e-05,             9.5793e-05,             9.5793e-05
                     20,                0.27258,                0.23351,                0.90752,                0.98468,                0.99159,                0.99418,                0.98654,                0.14319,                0.13379,                0.79025,             9.5545e-05,             9.5545e-05,             9.5545e-05
                     21,                 0.2723,                0.23099,                0.91077,                0.98481,                 0.9954,                0.99474,                0.98711,                0.14524,                0.12715,                0.79084,             9.5298e-05,             9.5298e-05,             9.5298e-05
                     22,                0.27373,                0.23093,                 0.9098,                0.98327,                0.98915,                0.99456,                0.98621,                0.14174,                0.12883,                0.79018,              9.505e-05,              9.505e-05,              9.505e-05
                     23,                 0.2721,                0.22928,                0.90975,                0.98192,                0.99303,                0.99437,                0.98597,                0.14816,                0.14046,                0.79535,             9.4802e-05,             9.4802e-05,             9.4802e-05
                     24,                0.27139,                0.22753,                0.90887,                0.97843,                0.99367,                0.99421,                0.98665,                 0.1449,                0.13626,                0.79099,             9.4555e-05,             9.4555e-05,             9.4555e-05
