                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.69373,                 8.4891,                 1.2841,                      0,                      0,                      0,                      0,                0.70995,                 9.0283,                 1.5427,               0.095005,                  5e-06,                  5e-06
                      2,                0.67289,                 6.3454,                 1.2891,                      0,                      0,                      0,                      0,                 1.1851,                    inf,                  1.905,               0.089011,             1.0973e-05,             1.0973e-05
                      3,                 0.5466,                 2.3489,                 1.1213,                      0,                      0,                      0,                      0,                 1.1305,                    inf,                 1.7912,               0.083017,             1.6916e-05,             1.6916e-05
                      4,                0.51587,                 1.4496,                 1.0736,                0.20648,                0.14286,                0.17887,                0.09957,                 1.0471,                    inf,                 1.6469,               0.077023,             2.2829e-05,             2.2829e-05
                      5,                0.48569,                 1.2121,                 1.0964,                0.22797,                    0.3,                0.31447,                0.22163,                0.80517,                 174.72,                 1.4695,               0.071029,             2.8713e-05,             2.8713e-05
                      6,                0.47937,                  1.032,                 1.1011,                0.65488,                   0.45,                0.71489,                0.49217,                0.67829,                 23.577,                 1.3458,               0.065035,             3.4567e-05,             3.4567e-05
                      7,                0.43561,                0.78681,                 1.0474,                 0.6276,                0.72242,                0.85137,                0.70639,                0.54138,                 5.7624,                 1.1993,                0.05904,             4.0391e-05,             4.0391e-05
                      8,                0.41345,                0.66426,                  1.036,                0.74448,                0.84462,                 0.9085,                0.80796,                0.43871,                 2.2464,                 1.0687,               0.053046,             4.6186e-05,             4.6186e-05
                      9,                0.41491,                0.57001,                 1.0231,                0.74611,                   0.95,                0.93927,                0.87929,                0.39089,                 1.0475,                 1.0225,               0.047052,             5.1951e-05,             5.1951e-05
                     10,                 0.4234,                0.54942,                 1.0336,                0.91074,                 0.9444,                0.97354,                0.92447,                0.37679,                 0.6706,                 1.0048,               0.041058,             5.7686e-05,             5.7686e-05
                     11,                0.43667,                0.47098,                 1.0037,                0.93596,                0.96535,                0.99063,                 0.9358,                0.37905,                0.43827,                 1.0048,               0.035063,             6.3391e-05,             6.3391e-05
                     12,                0.39388,                0.44224,                0.99493,                 0.9901,                0.98376,                  0.995,                0.93932,                0.37574,                0.32593,                 1.0119,               0.029069,             6.9067e-05,             6.9067e-05
                     13,                0.40099,                0.51456,                 1.0124,                0.98593,                 0.9997,                  0.995,                0.94375,                0.36899,                0.28913,                 1.0119,               0.023075,             7.4713e-05,             7.4713e-05
                     14,                0.38142,                0.49166,                 1.0149,                0.97915,                 0.9934,                  0.995,                0.93759,                0.36307,                0.27035,                 1.0031,                0.01708,             8.0329e-05,             8.0329e-05
                     15,                0.49131,                0.47125,                 1.0562,                0.98385,                0.99704,                  0.995,                 0.9471,                0.36289,                 0.2624,                 1.0017,               0.011086,             8.5916e-05,             8.5916e-05
                     16,                0.40968,                0.37078,                 1.0158,                 0.9852,                      1,                  0.995,                0.93932,                0.36512,                0.26153,                 1.0038,              0.0050915,             9.1473e-05,             9.1473e-05
                     17,                0.41956,                0.47139,                 1.0359,                0.97769,                      1,                  0.995,                0.93943,                0.36712,                0.26467,                 1.0046,              9.604e-05,              9.604e-05,              9.604e-05
                     18,                0.38446,                0.36994,                 1.0534,                0.96027,                0.99584,                  0.995,                0.93481,                0.36911,                 0.2782,                  1.005,              9.604e-05,              9.604e-05,              9.604e-05
                     19,                0.40175,                0.37763,                 1.0145,                0.96562,                      1,                  0.995,                0.93116,                0.36829,                0.27489,                 1.0059,             9.5793e-05,             9.5793e-05,             9.5793e-05
                     20,                0.32971,                 0.5434,                0.99275,                0.98348,                      1,                  0.995,                0.93014,                0.36879,                0.25558,                 1.0062,             9.5545e-05,             9.5545e-05,             9.5545e-05
                     21,                0.39953,                0.34618,                 1.0242,                0.98925,                      1,                  0.995,                0.93125,                0.36716,                0.24949,                 1.0041,             9.5298e-05,             9.5298e-05,             9.5298e-05
                     22,                0.37349,                0.35681,                0.95948,                0.99022,                      1,                  0.995,                0.93309,                0.36622,                0.24431,                 1.0013,              9.505e-05,              9.505e-05,              9.505e-05
                     23,                0.34814,                0.33862,                0.96185,                0.99056,                      1,                  0.995,                0.93669,                0.36745,                0.24856,                 1.0041,             9.4802e-05,             9.4802e-05,             9.4802e-05
                     24,                0.38254,                0.35286,                 1.0128,                0.98707,                      1,                  0.995,                0.93437,                0.37508,                0.24611,                 1.0034,             9.4555e-05,             9.4555e-05,             9.4555e-05
                     25,                0.38017,                 0.3728,                 1.0295,                0.98631,                      1,                  0.995,                0.93745,                0.37828,                0.24193,                 1.0046,             9.4307e-05,             9.4307e-05,             9.4307e-05
                     26,                0.36816,                 0.3522,                0.97984,                0.98501,                      1,                  0.995,                0.93944,                0.38149,                0.23315,                 1.0061,              9.406e-05,              9.406e-05,              9.406e-05
                     27,                0.35846,                0.28908,                 1.0179,                0.98555,                      1,                  0.995,                0.94325,                0.37613,                0.23172,                 1.0047,             9.3812e-05,             9.3812e-05,             9.3812e-05
                     28,                0.42056,                0.33606,                 1.0407,                0.98638,                      1,                  0.995,                0.94201,                0.36657,                0.21755,                 1.0049,             9.3565e-05,             9.3565e-05,             9.3565e-05
                     29,                0.34693,                0.29645,                0.97711,                0.98347,                      1,                  0.995,                0.94181,                0.36042,                0.21232,                 1.0055,             9.3317e-05,             9.3317e-05,             9.3317e-05
                     30,                0.36187,                0.30535,                0.99051,                0.98383,                      1,                  0.995,                0.94243,                0.35095,                0.20607,                 1.0013,              9.307e-05,              9.307e-05,              9.307e-05
                     31,                0.37228,                0.31358,                0.99395,                0.98536,                      1,                  0.995,                 0.9483,                0.34923,                 0.1992,                 1.0033,             9.2823e-05,             9.2823e-05,             9.2823e-05
                     32,                0.38025,                0.36021,                 1.0129,                0.98961,                      1,                  0.995,                0.93886,                0.33854,                0.20107,                0.99647,             9.2575e-05,             9.2575e-05,             9.2575e-05
                     33,                0.37209,                0.29237,                0.99455,                0.99224,                      1,                  0.995,                0.94218,                0.33493,                0.20143,                 0.9944,             9.2328e-05,             9.2328e-05,             9.2328e-05
                     34,                0.33977,                0.30397,                0.99307,                0.99066,                      1,                  0.995,                0.94359,                0.33619,                 0.2019,                0.99685,              9.208e-05,              9.208e-05,              9.208e-05
                     35,                 0.3696,                0.27485,                 1.0034,                0.98976,                      1,                  0.995,                0.94873,                0.33765,                0.19894,                0.99842,             9.1833e-05,             9.1833e-05,             9.1833e-05
                     36,                0.33506,                0.28107,                0.98114,                0.98783,                      1,                  0.995,                0.94665,                 0.3402,                0.19948,                0.99931,             9.1585e-05,             9.1585e-05,             9.1585e-05
                     37,                0.34304,                0.28365,                 1.0004,                0.98734,                      1,                  0.995,                0.94661,                 0.3406,                0.19378,                 1.0001,             9.1338e-05,             9.1338e-05,             9.1338e-05
                     38,                0.42343,                 0.3062,                 1.0368,                 0.9862,                      1,                  0.995,                0.94753,                0.34378,                0.18919,                 1.0014,              9.109e-05,              9.109e-05,              9.109e-05
                     39,                0.34912,                0.33445,                0.98602,                0.98604,                      1,                  0.995,                0.95252,                0.34603,                0.19445,                 1.0033,             9.0843e-05,             9.0843e-05,             9.0843e-05
                     40,                0.34167,                0.26367,                0.98296,                0.98796,                      1,                  0.995,                 0.9515,                0.34281,                0.19702,                 1.0015,             9.0595e-05,             9.0595e-05,             9.0595e-05
                     41,                0.32926,                0.26622,                0.99355,                0.98986,                      1,                  0.995,                0.94255,                0.34351,                0.19984,                  1.005,             9.0348e-05,             9.0348e-05,             9.0348e-05
                     42,                 0.3968,                0.27091,                 1.0035,                0.98964,                      1,                  0.995,                0.94312,                0.34229,                0.20297,                 1.0065,               9.01e-05,               9.01e-05,               9.01e-05
                     43,                0.38737,                0.30443,                 1.0388,                0.99061,                      1,                  0.995,                0.94594,                0.34392,                0.19857,                 1.0055,             8.9853e-05,             8.9853e-05,             8.9853e-05
                     44,                0.32113,                0.28759,                0.95484,                0.99092,                      1,                  0.995,                0.93344,                0.34473,                0.19191,                 1.0023,             8.9605e-05,             8.9605e-05,             8.9605e-05
                     45,                0.35851,                0.25489,                0.99101,                0.99003,                      1,                  0.995,                0.93572,                0.34482,                 0.1966,                 1.0024,             8.9357e-05,             8.9357e-05,             8.9357e-05
                     46,                0.30504,                0.27343,                0.97356,                0.99007,                      1,                  0.995,                0.93631,                0.34517,                0.21084,                 1.0028,              8.911e-05,              8.911e-05,              8.911e-05
                     47,                 0.3068,                0.25531,                0.93506,                0.98965,                      1,                  0.995,                0.94213,                 0.3438,                0.20645,                 1.0013,             8.8862e-05,             8.8862e-05,             8.8862e-05
                     48,                0.33159,                0.25782,                 1.0073,                0.99008,                      1,                  0.995,                0.94587,                0.33645,                0.20612,                  1.001,             8.8615e-05,             8.8615e-05,             8.8615e-05
                     49,                0.31069,                0.26376,                0.95368,                0.98993,                      1,                  0.995,                0.94231,                 0.3322,                0.20774,                 1.0009,             8.8368e-05,             8.8368e-05,             8.8368e-05
                     50,                0.34399,                0.26142,                0.97124,                0.98842,                      1,                  0.995,                0.95181,                0.32721,                0.19931,                0.99901,              8.812e-05,              8.812e-05,              8.812e-05
                     51,                0.33181,                0.24886,                0.98824,                0.98769,                      1,                  0.995,                0.95659,                0.32682,                0.19918,                0.99892,             8.7872e-05,             8.7872e-05,             8.7872e-05
                     52,                0.33969,                0.32176,                 0.9985,                0.98402,                      1,                  0.995,                0.95346,                0.32992,                0.21561,                 1.0031,             8.7625e-05,             8.7625e-05,             8.7625e-05
                     53,                0.31563,                0.26096,                0.94622,                0.98225,                      1,                  0.995,                 0.9512,                 0.3326,                0.21844,                 1.0056,             8.7378e-05,             8.7378e-05,             8.7378e-05
                     54,                0.28256,                0.26506,                 0.9524,                0.98293,                      1,                  0.995,                0.95971,                0.34101,                0.21365,                 1.0101,              8.713e-05,              8.713e-05,              8.713e-05
                     55,                0.37031,                0.26147,                 1.0043,                0.98595,                 0.9975,                  0.995,                0.94872,                 0.3455,                0.21327,                 1.0137,             8.6882e-05,             8.6882e-05,             8.6882e-05
                     56,                0.32263,                0.22268,                 0.9574,                 0.9807,                0.98947,                  0.995,                0.95444,                0.35574,                0.22401,                 1.0236,             8.6635e-05,             8.6635e-05,             8.6635e-05
                     57,                0.32748,                0.23517,                0.96126,                0.98861,                0.97803,                  0.995,                0.95525,                0.36079,                0.23432,                 1.0261,             8.6388e-05,             8.6388e-05,             8.6388e-05
                     58,                0.29892,                0.24832,                0.93596,                0.98766,                0.97611,                  0.995,                0.94612,                 0.3752,                0.26235,                 1.0383,              8.614e-05,              8.614e-05,              8.614e-05
                     59,                0.28804,                0.27916,                0.96349,                 0.9876,                0.97735,                  0.995,                0.94548,                0.38032,                0.25404,                 1.0475,             8.5893e-05,             8.5893e-05,             8.5893e-05
                     60,                0.26459,                 0.2264,                0.96822,                0.98245,                0.99229,                  0.995,                0.94112,                0.38524,                0.23749,                 1.0591,             8.5645e-05,             8.5645e-05,             8.5645e-05
                     61,                0.30677,                0.24377,                0.96285,                0.98443,                0.99342,                  0.995,                0.94118,                0.38934,                0.23189,                  1.066,             8.5398e-05,             8.5398e-05,             8.5398e-05
                     62,                0.32312,                0.24814,                0.96857,                0.98941,                      1,                  0.995,                0.94195,                0.39449,                0.22248,                 1.0744,              8.515e-05,              8.515e-05,              8.515e-05
                     63,                0.30981,                0.25091,                  0.954,                0.99057,                      1,                  0.995,                0.94025,                0.39495,                0.22128,                 1.0747,             8.4903e-05,             8.4903e-05,             8.4903e-05
                     64,                0.34791,                0.26523,                 1.0708,                0.98994,                      1,                  0.995,                 0.9441,                0.39246,                0.21251,                 1.0678,             8.4655e-05,             8.4655e-05,             8.4655e-05
                     65,                0.31363,                0.24365,                0.96568,                0.98861,                      1,                  0.995,                0.94749,                0.38521,                0.20263,                  1.057,             8.4408e-05,             8.4408e-05,             8.4408e-05
                     66,                0.26533,                0.23632,                0.93632,                0.98883,                      1,                  0.995,                0.95393,                0.37297,                0.20826,                 1.0436,              8.416e-05,              8.416e-05,              8.416e-05
                     67,                 0.3188,                 0.2533,                0.93486,                0.98938,                      1,                  0.995,                0.95336,                0.36571,                0.19739,                 1.0373,             8.3913e-05,             8.3913e-05,             8.3913e-05
                     68,                0.32961,                0.22824,                 0.9929,                0.98938,                      1,                  0.995,                 0.9577,                0.35121,                0.19958,                 1.0206,             8.3665e-05,             8.3665e-05,             8.3665e-05
                     69,                0.33732,                0.28387,                0.99007,                0.98911,                      1,                  0.995,                0.95287,                0.34796,                0.19609,                 1.0207,             8.3417e-05,             8.3417e-05,             8.3417e-05
                     70,                0.27362,                0.22737,                0.94906,                  0.987,                      1,                  0.995,                0.95427,                0.34551,                0.19225,                 1.0178,              8.317e-05,              8.317e-05,              8.317e-05
                     71,                0.29361,                0.22451,                0.95261,                0.98464,                      1,                  0.995,                0.95326,                0.34259,                0.19149,                 1.0139,             8.2922e-05,             8.2922e-05,             8.2922e-05
                     72,                0.30649,                 0.2766,                0.98156,                0.97889,                      1,                  0.995,                0.96405,                0.33598,                0.17947,                 1.0033,             8.2675e-05,             8.2675e-05,             8.2675e-05
                     73,                 0.3031,                0.27359,                0.96068,                0.97899,                      1,                  0.995,                0.96439,                0.33689,                0.18402,                 1.0022,             8.2427e-05,             8.2427e-05,             8.2427e-05
                     74,                0.24639,                0.23651,                0.95191,                0.98414,                      1,                  0.995,                0.96091,                0.34161,                0.18253,                 1.0025,              8.218e-05,              8.218e-05,              8.218e-05
                     75,                0.27603,                0.22154,                0.94317,                0.98778,                      1,                  0.995,                0.96114,                0.34204,                0.18492,                 1.0028,             8.1932e-05,             8.1932e-05,             8.1932e-05
                     76,                0.28788,                 0.2512,                0.96336,                0.98997,                      1,                  0.995,                0.96185,                0.33907,                0.17709,                 1.0012,             8.1685e-05,             8.1685e-05,             8.1685e-05
